17.07,15.4,14.22,12.5,12.92,14.12,46.38,63.29,109.81,112.49,83.55,77.87,21.19,14.82,13.95,12.88,13.82,16.21,16.13,13.31,74.09999999999999,145.08,90.75,179.89
11.06,33.3,24.06,11.44,12.41,10.49,23.09,37.19,97.48,42.12,11.39,32.97,54.14,55.83,9.73,13.54,12.21,11.59,119.19,167.94,91.03,112.2,183.18,51.02
24.03,19.62,23.97,24.97,24.74,26.27,45.07,98.23,99.53,89.09,72.40000000000001,64.48999999999999,32.23,9.06,13.37,9.130000000000001,17.4,16.41,20.83,128.62,139.75,129.09,60.45,61.19
17.64,13.38,11.52,13.55,12.73,12.13,28.18,43.22,30.58,89.75,82.11,30.5,22.47,69.73,101.8,127.33,122.91,80.76000000000001,102.07,106,82.86,143.88,103.61,180.22
111.45,28.38,15.61,11.82,10.77,12.09,9.619999999999999,12.2,37.39,62.26,24.65,28.96,61.61,98.15000000000001,123.77,134.54,114.99,117.49,162.09,59.15,71.23,146.16,77.09,111.73
38.9,9.84,13.78,10.58,12.24,11.63,26.14,50.51,77.29000000000001,76.73999999999999,70.48,100.17,152.14,86.56999999999999,40.8,27.22,113.38,70.17,92.16,95.48999999999999,185.08,203.73,44.44,23.79
15.76,10.22,43.8,12.08,13.98,14.34,118.72,129.33,191.68,42.43,12.31,17.37,9.970000000000001,15.05,10.68,12.8,11.8,22.74,47.9,42.05,121.24,185.89,98.12,80.16
11.42,47.86,17.38,12.34,13.71,10.38,82.73999999999999,109.96,99.7,101.25,79.72,80.79000000000001,64.61,12.42,15.31,10.44,13.56,10.41,18.76,177.52,160.06,123.51,45.21,27.59
16.56,9.9,15.37,10.27,10.95,13.24,44.53,24.46,35.74,75.31,58.93,101.1,19.43,43.34,21.63,192.27,156.34,98.67,95.01000000000001,58.23,131.69,179.95,77.64,37.14
19.33,11.01,13.89,13.9,12.68,15.1,10.88,45.14,35.39,28.38,45.61,98.26000000000001,116.14,74.93000000000001,185.73,89.79000000000001,61.75,42.45,111.82,155.71,114.07,145.45,80.93000000000001,94.84999999999999
67.73,76.95,83.56999999999999,12.69,12.74,13.69,37.38,85.59,65.84,15.84,11.81,42.4,16.31,17.81,15.28,11.4,14.23,69.43000000000001,21.93,30.37,124.62,228.73,228.28,49.25
25.44,11.41,12.03,50.51,15.13,11.19,9.789999999999999,12.7,15.97,34.1,66.58,122.61,42.39,36.14,80.31,84.67,44.67,81.09999999999999,135.03,119.37,203.67,163.41,123.82,102.86
29.37,15.37,13.52,11.21,15.78,10.7,51.31,89.5,122.13,53.07,11.99,8.65,14.09,9.630000000000001,10.67,14.9,13.25,10.5,56.73,194.72,113.63,306.8,173.09,71.63
11.72,13.56,10.37,10.49,14.41,10.52,77.2,88.45999999999999,65.47,61.74,13.78,8.4,13.29,17.3,83.2,87.63,89.67,180.06,56.3,45.98,118.31,102.26,38.09,15.43
10.97,39.85,8.68,12.92,10.21,12.85,57.35,152.56,106.9,96.34999999999999,82.03,17.31,9.81,13.59,13.77,8.52,16,10.87,9.56,51.13,129.75,146.13,161.26,96.84999999999999
39.26,10.41,10.35,12.38,11.1,9.42,103.24,129.74,81.31,73.81,35.34,9.76,11.9,8.18,12.55,10.78,11.34,13.58,21.65,225.39,208.09,143.66,71.34999999999999,18.81
14.66,13.67,14.01,13.7,28.34,32.86,12.98,20.41,50.08,64.28,96.06999999999999,44.62,40.98,22.06,22.14,52.57,101.9,86.01000000000001,89.81,166.59,197.48,153.35,90.06999999999999,12.54
10.97,12.03,10.18,9.15,10.27,12.84,77.31999999999999,125.71,68.02,74.54000000000001,14.65,14.43,14.57,12.26,13.03,107.16,105.77,175.84,31.48,68.17,211.37,145.09,21.5,11
9.69,12.53,33.77,20.87,9.73,11.21,43.81,127.03,178.56,95.06,103.17,115.6,89.42,41.23,45.53,52.85,45.69,38.9,44.61,52.56,185.37,163.37,161.53,46.43
20.39,13.59,15.7,14.93,14.79,16.94,95.5,117.25,107.83,79.01000000000001,21.8,162.57,95.29000000000001,14.16,16.72,104.59,101.23,63.22,86.86,91.81999999999999,147.29,250.67,59.44,43.24
31.72,19.69,17.25,20.17,17.76,13.59,16.48,157.99,189.13,116.35,93,59.25,14.01,19.23,16.31,15.27,67.37,19.74,17.46,61.61,139.89,201.8,86.23,27.72
22.36,14.91,47.3,19.79,17.82,15.89,115.74,123.96,207.26,132.53,151.56,151.13,78.54000000000001,77.09,31.09,16.93,23.25,30.09,35.86,72.76000000000001,66.53,93.05,54.26,20
17.31,13.72,23.33,22.39,16.36,16.38,20.64,59.66,127.15,92.34999999999999,82.48,121.88,180.44,152.58,61.89,88.87,209.41,136.81,82.69,143.68,193.23,123.44,218.62,100.08
21.75,18.86,17.19,21.15,15.59,19.38,19.72,68.97,19.1,118.16,99.81999999999999,161.88,57.92,31.3,78.17,32.16,18.9,60.08,44.8,143.36,149.79,102.51,80.47,71.31
23.27,14.67,16.68,16.24,18.01,17.15,39.49,100.17,85.20999999999999,229.36,205.58,79.09999999999999,17.43,19.04,20.31,20.19,63.6,87.29000000000001,75.47,101.82,82.51000000000001,95.02,167.03,152.04
112.52,34.04,19.9,18.98,16.12,17.68,18.01,105.45,146.94,95.28,137.62,130.38,92.03,106.34,127.61,170.19,143.35,108.59,131.19,134.88,120.09,132.39,83.2,25.31
17.48,20.31,15.47,44.38,16.26,21.5,65.65000000000001,151.03,124,65.23,18.77,31.15,27.21,96.20999999999999,106.31,27.16,16.41,15.37,59.82,82.31,28.48,182.49,45.06,23.62
17.93,20.61,18.73,15.8,60.92,19.53,63.05,131.39,116.95,68.38,83.86,72.95999999999999,85.43000000000001,19.78,17.27,18.01,26.26,18.44,73.5,195,195.89,114.24,58.87,16.8
18.01,15.13,16.72,16.36,18.51,55.76,73.09,85.14,94.23999999999999,81.45999999999999,117.46,102.84,91.48999999999999,77.86,55.76,21.22,20.3,19.16,24.84,94.79000000000001,125.28,65.86,77.45,20.98
24.03,19.57,17.27,16,45.6,31.42,17.12,41.95,95.27,76.23999999999999,78.12,140.63,47.52,56.47,90.25,118.13,31.04,82.31999999999999,182.74,160.78,110.72,105.88,105.74,82.89
26.74,27.08,24.2,26.96,26.01,47.19,18.05,18.78,38.16,25.74,72.66,140.22,157.99,205.97,129.38,137.82,92.17,67.26000000000001,64.48,212.81,245.4,230.37,95.28,82.34
18.53,16.66,17.58,18.92,18.4,18.67,115.17,147.42,81.58,90.76000000000001,35.49,18.58,17.11,20.89,33.29,157.01,163.53,108.14,95.09999999999999,67.98,89.56999999999999,207.14,92.73999999999999,25.64
20.81,15.89,17.22,20.67,43.56,27.4,26.78,134.2,107.06,71.59,84.06999999999999,88.23,32.12,26.58,24.82,22.02,21.36,21.16,15.89,162.54,287.32,270.59,155.16,134.53
58.4,20.18,18.06,19.35,21.21,16.91,96.11,136.55,132.61,101.82,141.94,128.22,194.15,177.23,25.91,18.32,21.18,26.13,97.88,135.27,126.33,145.75,33.32,17.27
18.89,17.7,17.65,14.72,20.02,15.14,18.74,94.61,156.34,72.65000000000001,84.63,24.29,17.19,47.83,26.56,48.86,48.05,96.62,110.13,287.88,262.87,129.31,160.61,82.41
65.84,67.76000000000001,22.32,38.78,39.25,16.89,19.73,19.69,37.24,69.45999999999999,97.79000000000001,83.54000000000001,100.78,127.01,238.42,195.77,106.1,45.43,63.17,208.62,181.6,109.68,81.37,18.68
16.06,18.86,18.28,19.76,29.3,28.93,59.51,150.78,87.91,73.98999999999999,73.11,85.92,47.83,18.66,15.11,17.33,17.98,19.23,49.56,71.56999999999999,204.89,119.8,27.53,22.88
20.28,51.28,13.89,20.73,16.95,15.52,46.55,128.77,80.78,76.73999999999999,36.79,49.5,98.98,198.51,210.86,129.41,97.15000000000001,31.9,30.59,71.77,122.75,151.63,195.32,62.12
19.34,16.99,16.14,17.25,16.83,18.57,62.32,141.29,126.38,105.28,69.42,81.78,91.17,80.56999999999999,25.91,23.67,16.52,16.62,22.49,129.79,144.62,183.28,80.2,23.87
24.51,20.74,22.32,20.18,22.1,19.2,41.43,92.28,102.22,91.23,83.92,24.37,95.59999999999999,38.7,28.55,17.86,20.64,54.93,22.01,85.56999999999999,162.78,206.82,178.99,83.72
72.3,15.43,15.77,18.81,19.68,16.21,72.87,166.63,123.37,99.83,148.11,249.22,175.08,102.97,76.81999999999999,79.59999999999999,50.83,16.36,50.1,101.22,110.38,85.04000000000001,74.7,70.68000000000001
51.11,38.66,18.77,18.56,14.95,15.6,21.16,63.61,118.74,89.48999999999999,99.67,98.45999999999999,134.76,83.84999999999999,136.07,108.36,124.84,80.11,73.5,82.54000000000001,81.06999999999999,31.36,22.93,35.07
63.53,17.78,19.5,17.9,16.97,16.22,66.45999999999999,22.87,32.24,29.1,19.43,143.87,175.03,195.52,168.94,252.59,89.84,42.98,44.38,138.46,208.23,97.55,62.68,21.01
20.61,16.98,22.43,20.56,36.93,38.17,76.08,122.18,147.92,119.04,88.97,77.15000000000001,86.56999999999999,72.02,74.48,88.68000000000001,74.23999999999999,86.95999999999999,46.87,80.58,78.45,77.38,52.29,38.71
68.66,18.32,17.72,16.63,18.61,17.46,18.15,113.68,146.68,79.25,88.48999999999999,77.05,55.41,17.61,17.19,23.78,184.14,281.04,116.56,152.93,142.47,122.31,112.05,35.34
49.81,18.42,17.13,17.36,17.37,15.13,19.33,75.45,124.02,85.65000000000001,86.84999999999999,139.27,70.2,18.32,51.72,61.1,18.47,24.71,89.54000000000001,254.55,201.03,217.37,208.65,47.63
42.21,19.66,17.26,18.12,16.28,13.95,89.94,220.58,158.29,93.84999999999999,81.09999999999999,75.36,27.97,16.97,23.15,20.65,27.14,53.01,39.1,119.8,167.25,291.66,151.21,82.59999999999999
53.8,32.85,30.29,27.22,27.36,30.66,127.76,175.82,147.28,99.11,85.95,30.08,26.46,28.91,32.12,35.5,28.58,28.77,85.5,108.65,54.21,79.98999999999999,41.11,29.7
27.43,29.68,58.12,33.7,25.17,25.39,31.85,69.63,170.28,191.6,284.87,238.09,140.24,118.65,114.42,72.75,23.29,17.68,22.36,17.28,16.96,18.5,17.04,18.18
31.97,37.26,15.04,17.09,15.12,15.48,15.38,16.03,16.01,16.29,17.21,68.76000000000001,152.23,210.38,105.1,91.91,71.37,87.88,125.03,58.37,18.03,15,18.93,15.77
15.55,15.17,15.56,16.39,14.21,69.47,20.59,17.72,17.73,12.99,19.66,146.15,166.01,129.99,84.31,81.41,74.88,210.66,81.59,79.44,75.01000000000001,67.78,22.8,16.67
16.45,17.4,13.63,14.38,15.25,17.49,33.28,57.24,14.23,14.17,14.2,18.2,17.24,14.71,50.45,68.34,53.65,150.17,307.73,192.45,118.78,158.37,84.09999999999999,24.04
22.82,19.59,17.62,17.45,16.39,25.99,64.37,80.58,83.22,80.40000000000001,70.98,58.56,20.58,78.72,69.2,52.81,15.94,37.31,106.5,131.13,95.36,101.38,87.23999999999999,66.14
113.1,75.33,81.3,56.05,39,16.31,37.15,51.26,130.06,104.76,102.76,177.86,148.65,118.89,74.25,80.13,46.78,48.74,92.08,116.68,163.44,49.46,46.03,19.35
20.71,17.4,51.5,15.97,17.5,18.86,32.77,115.74,83.70999999999999,74.09,75.04000000000001,22.1,33.96,67.34,57.73,20.74,58.27,138.84,144.93,278.45,145.34,157.15,70.67,48.14
16.41,21.64,15.76,19.11,15.75,14.78,20.03,83.19,126.81,104.59,100.52,104.84,41.86,19.88,21.81,22.77,18.94,34.02,93.02,157.39,159.3,194.91,108.37,18.64
16.48,19.84,15.64,19.62,46.88,22.09,29.14,122.16,107.87,85.90000000000001,87.19,100.57,133.38,205.29,169.81,102.86,95.90000000000001,99.64,171.48,164.85,110.46,131.21,124.74,30.44
17.68,14.94,18.07,19.62,13.76,19.88,57.73,63.08,148.92,159.05,91.89,105.79,105.36,89.31999999999999,63.6,63.87,53.46,189.65,224.96,218.97,239.38,190.29,177.54,189.88
174.47,82.55,63.29,27.15,64.52,25.11,22.54,24.39,29.21,68.27,105.24,105.7,109.44,33.3,17.02,67.09999999999999,49.2,97.59,107.17,255.83,225.39,120.48,43.22,21.52
17.68,22.19,57.71,20.16,19,19.57,32.99,175.76,151.69,106.88,116.92,85.65000000000001,88.67,87.04000000000001,71.98999999999999,70.15000000000001,88.56999999999999,93.05,75.44,199.93,259.56,157.85,79.34999999999999,74.55
25.49,15.71,18.41,19.47,66.56,18.77,62.51,139.43,138.25,48.07,18.32,21.83,22.94,103.41,118.29,248.14,201.95,201.88,177.61,147.92,175.76,166.66,37.24,19.75
21.7,19.69,17.27,19.72,15.39,31.46,58.54,120.48,120.57,73.8,84.28,108.79,76.98,107.77,122.21,85.7,74.72,95.34999999999999,97.94,154.6,178.36,149.51,132.62,82.62
87.48999999999999,18.9,19.51,14.59,17.35,18.6,54.08,128.32,114.05,91.52,70.87,64.75,20.22,16.13,31.69,32.29,26.98,20.26,44.39,200.7,139.99,146.04,67.98,59.09
18.37,16.65,17.37,15.34,19.04,19.07,53.47,175.47,108.22,86.56,91.48,100.87,81.64,225.15,171.3,184.71,170.36,135.96,155.29,124.82,218.16,96.84999999999999,44.09,44.51
59.25,14.82,17.39,15.4,17.45,16.59,16.68,29.19,107.01,92.31999999999999,75.54000000000001,95.25,121.74,101.24,204.77,140.92,120.21,124.25,318.63,225.5,190.37,153.42,147.61,202.76
210.07,84.76000000000001,56.16,23.17,17.65,18.42,19.7,17.91,66.52,28.76,92.53,125.35,138.39,41.93,60.96,19.08,104.75,99.29000000000001,132.48,241.87,233.21,196.11,100.39,18.59
19.56,14.09,17.42,17.97,19.96,17.71,61.96,122.18,77.81999999999999,82.36,81.08,72.94,78.81,90.29000000000001,29.23,20.38,14.02,58.95,109.9,213.16,215.08,142.69,65.54000000000001,18.31
57.82,15.28,17.72,18.55,15.25,14.45,62.66,156.99,152.58,71.01000000000001,128.69,227.07,96.5,73.98999999999999,93.94,138.53,23.71,51.41,83,95.93000000000001,219.71,132.18,148.76,78.22
21.77,19.93,23.28,20.08,20.47,20.22,56.69,99.05,132.35,131.14,96.63,30.05,72.33,30.26,20.59,21.02,58.39,74.78,110.38,132.42,158.24,170.11,152.54,62.6
20.81,19.19,14.64,19.35,16.11,18.52,49.63,140.78,82.31999999999999,40.17,89.25,72.67,72.70999999999999,94.89,78.87,35.04,35.28,45.69,129.62,313.57,264.27,175.21,163.7,52.15
17.01,16.07,16.15,21.64,16.5,15.84,160.87,167.07,121.14,87.98,69.52,98.31999999999999,270.8,213.47,134.14,90.03,91.97,47.62,58.53,154.58,138.86,189.1,241.21,131.62
116.67,65.02,38.26,16.8,15.98,17.46,21.64,19.01,129.27,115.84,94.63,204.85,185.32,134.67,79.08,114.43,84.90000000000001,82.56,84.64,42.82,68.19,113.88,31.21,16.95
19.39,19.46,16.48,16.05,20.65,17.95,45.41,30.61,17.16,37.63,33.61,25.55,124.21,88.43000000000001,87.3,59.16,15.29,14.86,68.33,160.62,199.94,103.11,69.48999999999999,15.48
18.46,14.76,20.08,19.02,62.83,15.44,31.3,154.52,91.26000000000001,92.42,93.31999999999999,38.76,109.33,83.3,31.39,20.5,18.22,26.07,43.39,189.44,190.35,119.3,85.48,18.92
48.99,18.13,15.62,18.96,17.91,16.39,122.91,165.69,160.66,89.26000000000001,216.74,254.3,174.16,234.06,153,90.77,95.53,69.91,160.38,129.21,129.02,119.3,176.04,97.68000000000001
34.48,19.81,21.47,24.78,23.67,24.31,53.63,147.92,106.48,123.67,117.79,76.98,40.47,23.39,21.72,22.9,17.93,59.39,100.36,141.12,146.19,139.28,90.15000000000001,22.2
19.2,15.46,15.68,15.74,17.4,30.61,41.87,155.76,173.89,144.99,93.72,84.56999999999999,89.59999999999999,68.38,31.78,19.34,20.45,46.22,64.14,107.48,144.35,202.68,70.78,36.51
27.7,85.88,29.22,26.08,30.93,24.13,89.48,134.41,123.43,115.6,92.68000000000001,110.3,160.48,294.24,203.11,182.07,87.14,39.23,160.27,116.08,153.56,66.41,42.23,19.44
24.84,23.42,14.4,22.56,53.42,18.34,21.23,90.51000000000001,121.57,125.74,187.66,164.01,178.89,147.06,107.03,157.27,100.48,233.47,275.09,183.6,188.87,304.27,219.6,174.03
107.2,164.7,139.97,90.27,75.27,66.01000000000001,38.4,14.03,57.79,55.42,50.18,109.6,190.27,203.35,231.5,285.98,236.85,111.37,128.8,161.29,143.73,226.76,75.40000000000001,26.14
26.94,23.43,25.78,28.3,26.69,76.01000000000001,102.47,136.57,123.17,128.45,86.26000000000001,73.64,56.79,17.35,16.4,19.91,15.96,44.68,74.34999999999999,197.41,166.87,129.74,102.16,83.69
74.63,17.81,18.43,18.06,19.56,19.34,87.11,154.75,87.93000000000001,38.14,17.8,108.6,248.59,199.83,81.73,42.16,20.64,24.08,93.89,111.21,166.46,285.27,108.04,41.09
30.82,25.98,28.82,23.72,29.55,62.63,77.90000000000001,117.6,98.44,72.51000000000001,95.59,199.02,136.05,95.13,80.73999999999999,29.35,36.62,48.94,126.16,248.72,184.22,231.11,64.5,28.98
31.33,24.77,31.94,24.87,29.76,28.02,109.33,131.56,178.89,152.59,101.06,87.76000000000001,80.13,90.14,107.39,54.83,18.12,105.39,120.86,148.51,285.63,172.05,249.49,161.67
51.86,39.81,33.33,17.34,15.09,16.6,37.79,121.16,130.77,73.58,70.97,81.84,135.8,223.98,148.2,85.28,50.87,99.3,85.3,74.29000000000001,41.45,17.45,24.55,60.26
22.24,17.33,19.93,58.69,16.19,16.08,16.13,71.06,178.14,104.1,122.47,113.22,136.2,55.05,38.45,142.25,74.22,86.17,225.22,187.79,321.29,82.19,84.66,36.06
22.64,20.33,35.37,20.07,16.19,18.68,17.2,46.7,51.5,27.46,50.24,111.07,35.16,97.79000000000001,158.59,134.51,272.34,237.63,218.1,308.04,233.67,90.52,41.17,17.46
19.19,15.1,19.08,16.24,46,19.05,49.81,169.34,123.4,85.48999999999999,88.61,86.15000000000001,59.58,30.39,29.72,29.04,26.54,86.18000000000001,170.63,156.36,150.93,167.51,61.59,21.17
18.31,15.95,17.28,21.52,57.88,16.84,40.53,83.41,168.25,101.8,87.70999999999999,98.05,95.04000000000001,187.47,189.15,96.06999999999999,125.04,148.38,147.49,180.7,180.76,135.84,123.03,43.68
13.8,17.93,17.01,15.06,18.32,15.47,56.6,160.24,96.29000000000001,88.02,85.65000000000001,33.19,30.7,35.89,66.90000000000001,66.92,92.05,49.2,146,167.5,102.1,132.38,57.19,16.17
17.86,14.59,18.86,18.47,14.89,50.99,41.93,119.17,139.44,127.15,82.05,105.48,87.7,85.59999999999999,31.06,29.94,26.23,77.39,103.98,176.38,229.6,151.63,77.02,32.49
18.03,16.16,17,16.44,26.68,54.53,48.84,154.23,122.62,73.8,79.90000000000001,89.59999999999999,265.6,206.92,108.85,109.43,88.95999999999999,79.43000000000001,114.97,112.68,63.61,28.9,37.13,47.81
53.8,48.62,16.36,17.83,14.77,15.9,20.05,77.19,149.36,98.86,154.74,172.99,79.84,73.34999999999999,153.51,81.23,119.96,268.16,236.65,166.7,213.11,156.1,108.13,91.56
69.27,60.75,63.85,79.93000000000001,111.3,76.25,63.51,56.35,66.5,85.89,181.63,127.25,253.33,195.03,149.54,142.74,88.78,150.26,179.43,189.79,213.62,142.46,27.02,18.69
16.64,17.65,18,18.23,15.33,29.76,78.3,170.49,117.38,70.02,78.12,87.42,85.09999999999999,86.69,26.07,20.81,17.28,29.84,147.63,201.95,240.41,127.11,55.19,17.33
37.16,32.58,16.09,17.81,17.71,14.99,42.37,136.29,149.45,101.71,85.95,139.52,252.53,201.91,207.77,126.77,36.05,80.84,147.27,153.31,158.04,230.01,103.07,101.17
77.62,15.64,16.32,16.37,17.77,16.72,58.57,188.37,159.47,76.12,77.78,108.14,113.27,88.70999999999999,119.37,105.22,27.68,112.17,165.45,186.56,155.27,205.66,118.71,43.75
51.99,23.81,16.17,14.77,14.38,19.04,63.14,69.05,120.51,80.56,88.68000000000001,86.70999999999999,103.59,118.88,118.59,110.95,81.98,107.29,107.01,163.6,201.65,106.66,41.04,16
18.46,17.35,18.51,29.83,41.52,14.65,77.95,130.46,149.3,95.42,116.5,87.98999999999999,80.38,79.72,108.62,78.09,69.09999999999999,93.54000000000001,127.4,155.42,179.66,126.2,32.16,18.56
14.71,37.93,36.78,15.35,55.92,17.59,42.49,49.29,147,111.8,123.69,75.34999999999999,108.69,105.12,265.03,132.43,78.3,68.02,98.5,180.25,327.32,222.61,228.45,118.59
50.7,47.19,39.21,38.24,44.34,72.05,21.44,28.96,192.26,99.27,99.61,104.82,54.56,47.14,108.23,106.41,54.23,158.66,192.28,348.42,222.77,122.24,116.24,110.36
86.88,59.68,18.06,18.42,18.63,16.98,14.6,42.05,125.89,243.56,74.72,110.69,202.41,128.72,128.4,121.22,100.61,245.37,95.39,89.34999999999999,93.73999999999999,96.02,58.17,50.88
65.09,29.73,19.93,19.69,16.26,16.41,50.23,38.22,101.2,48.3,141.44,129.7,161.43,265.03,131.07,139.78,177.75,80.56,120.01,112.36,176.87,169.49,279.49,255.02
91.8,69.84999999999999,68.23,73.81999999999999,69.59999999999999,92.97,73.76000000000001,102.41,159.78,129.61,96.84,111.63,152.4,146.39,263.33,178.95,163.74,186.57,167.9,59.61,23.93,24.53,38.01,60.07
15.56,24.3,52.21,18.23,21.05,17.46,20.4,69.22,75.81,72.04000000000001,126.48,82.31,73.59,110.13,107.37,154.71,104,155.35,185.85,295.57,220.48,134.64,207.22,100.87
25.51,22.56,19.09,17.45,19.94,18.22,48.77,17.56,60.03,79.43000000000001,136.1,94.03,111.84,98.56,138.95,272.87,342.48,410.66,231.25,148.06,178.18,181.32,234.42,217.18
270.86,143.63,150.08,127.64,74.22,83.27,73.68000000000001,63.41,112.85,98.27,226.75,127.66,107.23,151.64,121.37,96.73,154.11,99.06999999999999,201.37,326.7,125.11,167.16,157.63,44.77
30.77,31.45,28.61,29.93,15.32,28.95,33.41,17.71,105.19,94.31,72.14,20.79,92.98,161.32,281.43,135.09,155.17,142.89,279.32,193.34,162.28,178.05,144.91,53.78
22.55,17.47,16.65,15.32,17.05,15.94,41.41,40.46,47.23,74.29000000000001,131.5,156.91,208.79,98.86,105.58,85.34999999999999,127.95,148.05,213.6,174.31,122.3,89.47,84.62,94.27
109.82,87.90000000000001,129.06,167.99,165.02,144.18,88.87,75.58,84.25,60.55,39.32,158.65,125.94,183.39,122.24,58.67,53.84,123.07,187.68,195.75,183.36,158.27,79.04000000000001,20.39
24.59,20.59,18.06,24.29,49.79,20.08,63.22,112.89,107.32,99.47,84.41,77.45,82.48,75.2,65.7,21.1,26.03,28.78,70.73999999999999,110.97,82.55,93.59999999999999,135.89,142.39
25.16,22.6,73.91,18.32,21.99,19.99,45.31,53.95,121.23,52.48,32.85,103.58,74.76000000000001,27.11,24.18,34.07,60.31,141.96,121.68,142.97,142.79,79.81999999999999,29.19,24.13
47.55,15.86,20.61,16.52,14.45,20.78,67.34999999999999,199.19,172.37,116.23,103.56,101.48,50.6,111.82,44.06,178.06,143.43,204.69,117.51,112.34,182.51,119.71,88.59999999999999,41.83
22.91,20.48,16.24,31.56,27.19,18.94,19.58,17.77,126.71,79.14,98.56,76.14,143.5,135.4,120.89,106.16,90.04000000000001,101.28,238.34,187.73,157.76,88.62,91.19,103.63
76.28,52.79,15.11,16.64,17.79,16.04,20.01,14.76,92.63,33.46,62.47,52.5,66.95,98.25,90.34999999999999,93.89,48.56,142.57,153.29,240.02,212.25,122.52,47.96,18.93
19.89,16.43,17.34,18.18,25.17,45.8,41.31,138.17,145.31,130.71,71.83,71.05,82.08,32.6,16.65,18.08,17.26,32.06,58.11,128.26,211.54,129.51,112.27,77.13
83.05,16.15,19.01,16.45,15,18.55,109.95,149.75,21.24,20.46,14.19,70.3,173.65,296.49,88.61,77.98999999999999,90.86,56.05,74.65000000000001,112.78,135.2,215.12,93.16,24.81
29.2,20.92,17.27,16.13,14.4,53.4,79.72,150.62,121.4,92.55,74.91,104.63,94.36,43.23,17.18,23.23,68.92,56.37,119.12,134.48,151.03,209.07,87.66,35.76
24.61,25.41,23.12,29.49,34.04,63.11,49.03,118.85,184.39,105.75,94.84999999999999,77.89,80.22,91.34,96.48,60.3,35.1,28.46,79.01000000000001,156.28,217.13,156.76,56.92,18.37
15.98,17.47,18.95,16.96,55.43,15.56,43.53,57.04,125.32,87.52,95.22,81.73999999999999,125.76,92.8,33.39,32.16,43.23,53.4,72.61,96.37,112.82,79.68000000000001,161.48,108.68
36.07,28.38,25.36,30.92,30.03,26.41,30.86,111.22,127.19,61.85,134.07,162.7,82.73999999999999,37.52,154.32,84.62,88.64,159.21,290.76,251.56,199.51,219.91,285.76,278.54
252.27,242.37,163.59,159.76,125.91,76.34999999999999,80.69,89.87,28.14,92.02,67.56,96.66,142.19,146.66,76.51000000000001,31.04,54.22,130.68,214.1,222.01,186.06,129.59,31.87,15
18.27,16.9,19.63,40.31,31.24,19.79,35.25,138.87,161.19,102.82,83.59999999999999,81.23,88.44,101.51,40.86,27.43,25.6,43.06,67.26000000000001,179.94,273.7,279.5,67.90000000000001,46.48
48.07,27.6,22.7,25.88,22.11,24.69,67.25,139.74,121.68,79.97,96.23,161.38,322.56,189.09,211.91,147.5,110.74,123.7,178.66,102.63,86.06999999999999,157.31,149.72,88.92
25.66,29.8,23.24,31.93,27.86,29.02,75.3,133.25,119.93,87.15000000000001,93.42,112.82,103.34,167.72,171.45,40.32,71.28,44.63,91.11,135.8,132.97,202.16,128.27,25.23
25.72,20.65,24.16,26.26,22.47,32.88,95.03,55.46,196.6,133.96,84.65000000000001,75.98999999999999,98.83,77.06,30.04,24.94,34.21,37.78,58.56,118.84,144.67,93.23,56.96,25.49
22.99,22.39,24.94,25.01,58.79,18.96,67.16,171.55,193.92,129.18,82.95,76.51000000000001,92.29000000000001,65.79000000000001,111.06,78.72,78.48,102.25,159.46,181.69,115.63,119.65,116.34,60.12
15.03,30.04,15.99,17.56,17.66,19.12,42.96,54.53,181.76,156.07,65.53,23.25,181.04,145.23,133.14,23.13,15.51,198.76,136.55,148.84,136.06,68.98,28.91,60.17
46.8,22,18.68,17.69,17.9,48.64,21.37,18.19,32.47,29.74,43.2,137.06,56.15,104.21,116.62,60.33,91.90000000000001,155.91,167.09,134.85,187.39,113.3,76.84,33.94
24.82,25.05,22.2,58.92,21.92,24.37,90.06999999999999,127.44,109.36,92.88,99.12,87.52,95.18000000000001,79.53,77.8,26.09,23.25,47.23,76.19,137.64,187.69,189.54,102.49,22.79
26.84,21.48,24.73,23.24,22.57,75.88,71.97,147.75,125.83,23.87,24.74,25.75,162.76,158.47,257.78,254.25,68.27,29.64,65.16,99.06,232.42,269.68,97.28,27.97
21.92,21.56,29.35,26.8,26.84,31.35,68.89,180.49,150.09,76.52,87.8,85.34,87.55,95.81,89.19,101.98,136.86,76.28,86.17,125.57,112.43,144.6,30.27,23.36
15.11,14.11,21.16,17,15.74,50.59,41.36,101.22,146.52,91.34999999999999,89.41,62.38,17.44,17.03,20.95,23.09,27.01,45.36,190.55,131.64,227.07,153.1,101.51,77.95999999999999
73.28,72.65000000000001,35.56,21.59,57.88,22.4,53.12,164.14,139.96,98.09999999999999,95.52,67.34,83.09999999999999,155.49,193.26,85.55,82.02,55.02,88.63,162.17,117.25,119.89,168.55,74.45999999999999
42.87,35.23,31.27,23.57,24.46,21.58,49.12,68.18000000000001,109.98,117.09,119.97,99.84999999999999,96.31999999999999,71.88,126.92,119.14,113.08,119.87,224.41,391.97,230.28,213.38,154.28,205.3
116.17,48.7,35.14,28.37,29.6,27.1,20.59,26.18,69.76000000000001,40.76,96.66,154.05,58.72,162.81,110.38,56.48,97.34,132.75,194.22,300.31,217.73,224.31,89.18000000000001,67.64
