0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099999999999999978e-01,9.400000000000000355e+00,1.519999999999999929e+01,1.794999999999999929e+01,1.839999999999999858e+01,2.071999999999999886e+01,1.882000000000000028e+01,2.112999999999999901e+01,2.128999999999999915e+01,1.726000000000000156e+01,1.091000000000000014e+01,2.939999999999999947e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000044e-01,4.650000000000000355e+00,1.159999999999999964e+01,1.728999999999999915e+01,2.242000000000000171e+01,2.076999999999999957e+01,2.030999999999999872e+01,1.826000000000000156e+01,1.885000000000000142e+01,1.610000000000000142e+01,7.830000000000000071e+00,1.169999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-02,1.600000000000000089e+00,4.500000000000000000e+00,9.310000000000000497e+00,1.575999999999999979e+01,1.916000000000000014e+01,1.691000000000000014e+01,1.469999999999999929e+01,1.490000000000000036e+01,1.393999999999999950e+01,8.900000000000000355e+00,2.799999999999999822e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000122e-01,2.470000000000000195e+00,3.910000000000000142e+00,6.330000000000000071e+00,9.800000000000000711e+00,1.015000000000000036e+01,1.152999999999999936e+01,8.599999999999999645e+00,7.360000000000000320e+00,6.129999999999999893e+00,3.040000000000000036e+00,6.099999999999999867e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.999999999999999778e-02,1.620000000000000107e+00,4.660000000000000142e+00,1.016000000000000014e+01,1.348000000000000043e+01,1.932999999999999829e+01,2.023000000000000043e+01,1.671999999999999886e+01,1.851999999999999957e+01,1.256000000000000050e+01,8.599999999999999645e+00,2.830000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000044e-01,5.099999999999999645e+00,1.236999999999999922e+01,1.497000000000000064e+01,1.980999999999999872e+01,1.705999999999999872e+01,1.996000000000000085e+01,1.873999999999999844e+01,1.440000000000000036e+01,1.103999999999999915e+01,9.890000000000000568e+00,2.479999999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000122e-01,6.330000000000000071e+00,1.041999999999999993e+01,1.036999999999999922e+01,1.207000000000000028e+01,1.097000000000000064e+01,1.055000000000000071e+01,9.250000000000000000e+00,6.599999999999999645e+00,5.089999999999999858e+00,2.270000000000000018e+00,5.300000000000000266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,2.879999999999999893e+00,7.500000000000000000e+00,1.171000000000000085e+01,1.300000000000000000e+01,1.326999999999999957e+01,1.151999999999999957e+01,1.015000000000000036e+01,6.750000000000000000e+00,8.519999999999999574e+00,5.919999999999999929e+00,2.540000000000000036e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000000000000167e-02,3.049999999999999822e+00,7.559999999999999609e+00,6.129999999999999893e+00,7.839999999999999858e+00,9.720000000000000639e+00,9.240000000000000213e+00,7.379999999999999893e+00,9.089999999999999858e+00,5.799999999999999822e+00,4.500000000000000000e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000000000000011e-01,4.400000000000000355e+00,3.549999999999999822e+00,8.630000000000000782e+00,1.013000000000000078e+01,1.582000000000000028e+01,1.338000000000000078e+01,1.467999999999999972e+01,1.377999999999999936e+01,1.427999999999999936e+01,9.289999999999999147e+00,2.859999999999999876e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.800000000000000266e-01,7.320000000000000284e+00,1.271000000000000085e+01,1.837999999999999901e+01,2.101000000000000156e+01,2.116000000000000014e+01,1.948000000000000043e+01,1.769000000000000128e+01,1.869000000000000128e+01,1.694999999999999929e+01,7.410000000000000142e+00,1.330000000000000071e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.999999999999999889e-02,1.530000000000000027e+00,4.250000000000000000e+00,6.669999999999999929e+00,8.349999999999999645e+00,1.121000000000000085e+01,1.283999999999999986e+01,1.233000000000000007e+01,1.073000000000000043e+01,9.199999999999999289e+00,5.759999999999999787e+00,1.229999999999999982e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.699999999999999734e-01,1.147000000000000064e+01,1.676999999999999957e+01,1.908999999999999986e+01,2.026000000000000156e+01,2.005999999999999872e+01,1.955999999999999872e+01,2.217999999999999972e+01,2.185000000000000142e+01,1.639000000000000057e+01,1.024000000000000021e+01,2.720000000000000195e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,4.580000000000000071e+00,1.113000000000000078e+01,1.758999999999999986e+01,1.803000000000000114e+01,2.303999999999999915e+01,1.655000000000000071e+01,1.625000000000000000e+01,1.673999999999999844e+01,1.597000000000000064e+01,1.301999999999999957e+01,5.110000000000000320e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000022e-01,1.180000000000000071e+01,1.971000000000000085e+01,1.946999999999999886e+01,1.737000000000000099e+01,2.112999999999999901e+01,1.898999999999999844e+01,2.103000000000000114e+01,1.527999999999999936e+01,1.203999999999999915e+01,9.699999999999999289e+00,2.700000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,7.799999999999999822e+00,1.546000000000000085e+01,1.474000000000000021e+01,1.980000000000000071e+01,1.737999999999999901e+01,1.830000000000000071e+01,1.766000000000000014e+01,1.757999999999999829e+01,1.135999999999999943e+01,9.720000000000000639e+00,2.120000000000000107e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,1.669999999999999929e+00,4.709999999999999964e+00,1.044999999999999929e+01,1.101999999999999957e+01,1.599000000000000021e+01,1.839000000000000057e+01,1.916000000000000014e+01,1.880999999999999872e+01,1.227999999999999936e+01,7.690000000000000391e+00,9.200000000000000400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099999999999999978e-01,6.839999999999999858e+00,1.019999999999999929e+01,1.453999999999999915e+01,1.807000000000000028e+01,1.758999999999999986e+01,1.703999999999999915e+01,2.253999999999999915e+01,2.062999999999999901e+01,1.573000000000000043e+01,7.070000000000000284e+00,4.500000000000000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,1.739999999999999991e+00,3.779999999999999805e+00,6.969999999999999751e+00,7.230000000000000426e+00,1.038000000000000078e+01,9.990000000000000213e+00,7.599999999999999645e+00,8.369999999999999218e+00,5.129999999999999893e+00,2.450000000000000178e+00,3.699999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.899999999999999800e-01,5.589999999999999858e+00,4.860000000000000320e+00,6.019999999999999574e+00,9.000000000000000000e+00,8.400000000000000355e+00,1.141999999999999993e+01,1.000000000000000000e+01,9.849999999999999645e+00,6.860000000000000320e+00,4.040000000000000036e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000083e-02,1.550000000000000044e+00,4.570000000000000284e+00,7.360000000000000320e+00,7.320000000000000284e+00,8.070000000000000284e+00,1.208000000000000007e+01,1.358999999999999986e+01,1.632000000000000028e+01,1.536999999999999922e+01,9.380000000000000782e+00,3.149999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.899999999999999800e-01,9.089999999999999858e+00,1.735000000000000142e+01,1.839999999999999858e+01,2.133999999999999986e+01,2.135000000000000142e+01,2.046999999999999886e+01,1.976999999999999957e+01,1.664000000000000057e+01,1.555000000000000071e+01,9.400000000000000355e+00,1.760000000000000009e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.900000000000000022e-01,5.950000000000000178e+00,1.182000000000000028e+01,1.103999999999999915e+01,1.549000000000000021e+01,1.735000000000000142e+01,1.469999999999999929e+01,1.357000000000000028e+01,1.422000000000000064e+01,1.153999999999999915e+01,7.709999999999999964e+00,2.899999999999999911e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000133e-01,7.759999999999999787e+00,1.565000000000000036e+01,1.698000000000000043e+01,2.067000000000000171e+01,1.844999999999999929e+01,2.185999999999999943e+01,1.814000000000000057e+01,1.625000000000000000e+01,1.333000000000000007e+01,1.018999999999999950e+01,1.179999999999999938e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199999999999999845e-01,9.779999999999999361e+00,1.516000000000000014e+01,1.826000000000000156e+01,1.835999999999999943e+01,1.642999999999999972e+01,1.548000000000000043e+01,1.753999999999999915e+01,1.258999999999999986e+01,1.336999999999999922e+01,7.169999999999999929e+00,1.489999999999999991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000100e-01,6.030000000000000249e+00,1.259999999999999964e+01,1.349000000000000021e+01,1.251999999999999957e+01,1.778999999999999915e+01,1.951000000000000156e+01,1.356000000000000050e+01,1.315000000000000036e+01,8.859999999999999432e+00,5.629999999999999893e+00,8.699999999999999956e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.599999999999999867e-01,1.110999999999999943e+01,2.051999999999999957e+01,2.317000000000000171e+01,2.350000000000000000e+01,2.066000000000000014e+01,1.907999999999999829e+01,1.901999999999999957e+01,1.278999999999999915e+01,1.316000000000000014e+01,5.929999999999999716e+00,7.600000000000000089e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.389999999999999902e+00,1.339000000000000057e+01,2.198000000000000043e+01,2.348999999999999844e+01,1.830999999999999872e+01,1.465000000000000036e+01,1.488000000000000078e+01,1.687000000000000099e+01,1.313000000000000078e+01,1.025000000000000000e+01,6.150000000000000355e+00,7.800000000000000266e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.300000000000000100e-01,5.750000000000000000e+00,8.669999999999999929e+00,1.278999999999999915e+01,1.408000000000000007e+01,2.003999999999999915e+01,1.473000000000000043e+01,1.575999999999999979e+01,1.150000000000000000e+01,7.969999999999999751e+00,3.140000000000000124e+00,3.499999999999999778e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000089e-01,4.480000000000000426e+00,7.269999999999999574e+00,1.566999999999999993e+01,1.430000000000000071e+01,1.449000000000000021e+01,1.698000000000000043e+01,1.932999999999999829e+01,1.841000000000000014e+01,1.660000000000000142e+01,1.002999999999999936e+01,2.680000000000000160e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.200000000000000178e-01,1.175000000000000000e+01,1.687000000000000099e+01,1.839999999999999858e+01,1.846000000000000085e+01,2.001000000000000156e+01,1.921999999999999886e+01,1.592999999999999972e+01,1.775000000000000000e+01,1.717999999999999972e+01,1.550999999999999979e+01,4.650000000000000355e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000122e-01,4.330000000000000071e+00,8.160000000000000142e+00,1.241000000000000014e+01,1.457000000000000028e+01,1.832999999999999829e+01,1.992000000000000171e+01,1.916000000000000014e+01,1.568999999999999950e+01,1.339000000000000057e+01,8.669999999999999929e+00,1.669999999999999929e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,4.370000000000000107e+00,8.660000000000000142e+00,1.621999999999999886e+01,1.655000000000000071e+01,1.964000000000000057e+01,1.967000000000000171e+01,1.939000000000000057e+01,1.646999999999999886e+01,1.493999999999999950e+01,7.330000000000000071e+00,6.700000000000000400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.060000000000000053e+00,1.138000000000000078e+01,1.608999999999999986e+01,2.316000000000000014e+01,2.053999999999999915e+01,1.538000000000000078e+01,1.621999999999999886e+01,1.241999999999999993e+01,1.172000000000000064e+01,1.055000000000000071e+01,7.169999999999999929e+00,1.199999999999999956e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000044e-01,4.080000000000000071e+00,6.889999999999999680e+00,1.053999999999999915e+01,1.016999999999999993e+01,1.016000000000000014e+01,9.509999999999999787e+00,8.109999999999999432e+00,6.580000000000000071e+00,4.580000000000000071e+00,2.379999999999999893e+00,2.899999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000006e-01,3.649999999999999911e+00,9.939999999999999503e+00,1.246000000000000085e+01,1.292999999999999972e+01,1.475000000000000000e+01,1.575999999999999979e+01,1.696999999999999886e+01,1.556000000000000050e+01,1.061999999999999922e+01,6.400000000000000355e+00,4.899999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999911e-01,4.910000000000000142e+00,7.200000000000000178e+00,1.250999999999999979e+01,1.887000000000000099e+01,2.314000000000000057e+01,2.137999999999999901e+01,2.046000000000000085e+01,1.969999999999999929e+01,1.680000000000000071e+01,1.366999999999999993e+01,4.030000000000000249e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,8.890000000000000568e+00,1.771999999999999886e+01,1.796000000000000085e+01,1.964999999999999858e+01,1.755000000000000071e+01,2.067999999999999972e+01,2.042999999999999972e+01,1.637000000000000099e+01,1.671000000000000085e+01,1.285999999999999943e+01,3.700000000000000178e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.099999999999999867e-01,1.152999999999999936e+01,1.721999999999999886e+01,1.987000000000000099e+01,2.398000000000000043e+01,2.139999999999999858e+01,2.228999999999999915e+01,2.267999999999999972e+01,2.294000000000000128e+01,1.753000000000000114e+01,1.371000000000000085e+01,2.500000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000000000000022e-01,9.640000000000000568e+00,1.898000000000000043e+01,1.896000000000000085e+01,2.023999999999999844e+01,2.032999999999999829e+01,1.780999999999999872e+01,2.212000000000000099e+01,1.466999999999999993e+01,1.141999999999999993e+01,5.440000000000000391e+00,4.600000000000000200e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.099999999999999756e-01,7.139999999999999680e+00,1.082000000000000028e+01,1.600000000000000000e+01,1.518999999999999950e+01,2.010000000000000142e+01,1.497000000000000064e+01,1.317999999999999972e+01,1.439000000000000057e+01,9.089999999999999858e+00,5.169999999999999929e+00,3.800000000000000044e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.000000000000000666e-02,1.830000000000000071e+00,3.979999999999999982e+00,5.650000000000000355e+00,9.820000000000000284e+00,1.052999999999999936e+01,8.310000000000000497e+00,8.570000000000000284e+00,5.650000000000000355e+00,3.970000000000000195e+00,2.189999999999999947e+00,1.600000000000000033e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,4.370000000000000107e+00,7.990000000000000213e+00,1.122000000000000064e+01,1.196000000000000085e+01,1.296000000000000085e+01,1.725000000000000000e+01,1.692000000000000171e+01,1.883999999999999986e+01,1.594999999999999929e+01,8.339999999999999858e+00,7.299999999999999822e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.600000000000000311e-01,1.318999999999999950e+01,1.678999999999999915e+01,1.848999999999999844e+01,2.469999999999999929e+01,2.378000000000000114e+01,2.407999999999999829e+01,2.610000000000000142e+01,1.855999999999999872e+01,1.653999999999999915e+01,1.033999999999999986e+01,1.590000000000000080e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.500000000000000000e-01,9.050000000000000711e+00,1.325999999999999979e+01,2.030000000000000071e+01,1.885000000000000142e+01,1.862999999999999901e+01,1.955999999999999872e+01,2.001999999999999957e+01,2.185999999999999943e+01,1.751999999999999957e+01,8.869999999999999218e+00,5.899999999999999689e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000000000000033e-01,2.529999999999999805e+00,4.830000000000000071e+00,5.740000000000000213e+00,9.900000000000000355e+00,9.820000000000000284e+00,1.003999999999999915e+01,7.889999999999999680e+00,6.759999999999999787e+00,5.450000000000000178e+00,2.520000000000000018e+00,2.899999999999999800e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.399999999999999911e-01,3.549999999999999822e+00,5.070000000000000284e+00,6.900000000000000355e+00,8.810000000000000497e+00,8.500000000000000000e+00,1.118999999999999950e+01,1.319999999999999929e+01,1.366999999999999993e+01,9.439999999999999503e+00,4.309999999999999609e+00,2.399999999999999911e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600000000000000200e-01,1.186999999999999922e+01,1.917000000000000171e+01,1.950000000000000000e+01,2.316000000000000014e+01,2.226000000000000156e+01,1.916000000000000014e+01,1.814000000000000057e+01,1.908999999999999986e+01,1.673999999999999844e+01,9.199999999999999289e+00,4.000000000000000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
