7.464000000000000057e+01,2.092000000000000171e+01,4.135000000000000142e+01,3.290999999999999659e+01,4.772999999999999687e+01,1.489000000000000057e+01,1.844000000000000128e+01,3.753999999999999915e+01,2.519000000000000128e+01,3.064999999999999858e+01,1.955000000000000000e+02,1.436800000000000068e+02,6.260999999999999943e+01,1.106200000000000045e+02,1.130799999999999983e+02,4.309000000000000341e+01,2.535999999999999943e+01,5.728000000000000114e+01,7.559999999999999432e+01,1.286399999999999864e+02,8.000000000000000000e+01,1.521200000000000045e+02,9.348000000000000398e+01,3.752000000000000313e+01
4.336999999999999744e+01,2.171000000000000085e+01,5.210999999999999943e+01,1.698999999999999844e+01,1.937000000000000099e+01,1.767000000000000171e+01,3.236999999999999744e+01,9.751000000000000512e+01,7.817000000000000171e+01,7.606000000000000227e+01,7.101999999999999602e+01,8.739000000000000057e+01,9.842000000000000171e+01,5.785999999999999943e+01,2.023999999999999844e+01,1.500000000000000000e+01,2.144999999999999929e+01,1.525000000000000000e+01,2.110999999999999943e+01,4.957000000000000028e+01,8.840999999999999659e+01,9.020999999999999375e+01,5.700000000000000000e+01,4.143999999999999773e+01
2.269000000000000128e+01,1.568999999999999950e+01,1.962999999999999901e+01,1.842000000000000171e+01,3.828999999999999915e+01,3.335999999999999943e+01,3.735999999999999943e+01,4.506000000000000227e+01,7.726000000000000512e+01,9.517000000000000171e+01,4.864999999999999858e+01,7.301999999999999602e+01,5.988000000000000256e+01,1.004599999999999937e+02,9.453000000000000114e+01,3.802000000000000313e+01,1.524000000000000021e+01,2.337999999999999901e+01,1.648000000000000043e+01,3.992000000000000171e+01,1.048299999999999983e+02,8.065000000000000568e+01,6.759000000000000341e+01,4.977000000000000313e+01
4.671999999999999886e+01,5.617000000000000171e+01,7.415000000000000568e+01,5.286999999999999744e+01,4.821999999999999886e+01,4.165999999999999659e+01,4.214000000000000057e+01,3.967999999999999972e+01,1.097600000000000051e+02,1.279899999999999949e+02,8.750000000000000000e+01,7.501999999999999602e+01,7.240999999999999659e+01,9.956000000000000227e+01,4.895000000000000284e+01,8.107999999999999829e+01,8.545999999999999375e+01,8.942000000000000171e+01,8.857999999999999829e+01,2.357999999999999829e+01,5.567999999999999972e+01,1.236500000000000057e+02,9.832999999999999829e+01,4.610999999999999943e+01
3.425999999999999801e+01,4.286999999999999744e+01,1.426999999999999957e+01,1.685999999999999943e+01,1.525999999999999979e+01,1.776999999999999957e+01,3.668999999999999773e+01,7.651999999999999602e+01,1.065300000000000011e+02,8.695999999999999375e+01,1.090699999999999932e+02,9.389000000000000057e+01,9.817000000000000171e+01,9.226000000000000512e+01,6.129999999999999716e+01,1.641000000000000014e+01,2.364000000000000057e+01,6.612000000000000455e+01,3.317999999999999972e+01,4.060999999999999943e+01,1.015999999999999943e+02,6.685999999999999943e+01,5.035000000000000142e+01,2.507999999999999829e+01
3.707999999999999829e+01,4.706000000000000227e+01,2.998999999999999844e+01,2.437999999999999901e+01,1.694000000000000128e+01,1.914999999999999858e+01,2.232999999999999829e+01,2.601999999999999957e+01,5.054999999999999716e+01,1.092399999999999949e+02,1.173100000000000023e+02,1.103799999999999955e+02,2.926000000000000156e+01,1.009899999999999949e+02,6.031000000000000227e+01,3.092999999999999972e+01,1.047300000000000040e+02,6.113000000000000256e+01,2.585999999999999943e+01,2.003999999999999915e+01,4.410999999999999943e+01,1.425099999999999909e+02,1.581599999999999966e+02,6.420999999999999375e+01
3.557000000000000028e+01,2.191000000000000014e+01,1.359999999999999964e+01,2.467999999999999972e+01,1.328999999999999915e+01,1.919999999999999929e+01,1.341000000000000014e+01,1.944999999999999929e+01,6.375000000000000000e+01,6.304999999999999716e+01,9.639000000000000057e+01,7.973999999999999488e+01,1.053299999999999983e+02,9.901000000000000512e+01,8.370999999999999375e+01,2.112999999999999901e+01,3.214999999999999858e+01,1.294799999999999898e+02,1.573499999999999943e+02,2.065200000000000102e+02,1.343499999999999943e+02,1.184500000000000028e+02,1.149399999999999977e+02,6.760999999999999943e+01
1.442999999999999972e+01,1.896000000000000085e+01,4.847999999999999687e+01,2.266000000000000014e+01,1.277999999999999936e+01,1.837999999999999901e+01,1.828999999999999915e+01,6.470999999999999375e+01,8.290999999999999659e+01,9.595000000000000284e+01,7.864000000000000057e+01,7.534000000000000341e+01,7.701999999999999602e+01,3.522999999999999687e+01,8.687999999999999545e+01,1.445900000000000034e+02,2.241000000000000014e+01,7.201999999999999602e+01,1.354000000000000057e+02,1.200799999999999983e+02,1.259099999999999966e+02,8.137999999999999545e+01,1.310800000000000125e+02,4.274000000000000199e+01
1.773999999999999844e+01,1.821000000000000085e+01,1.501999999999999957e+01,1.780999999999999872e+01,1.858999999999999986e+01,1.574000000000000021e+01,3.586999999999999744e+01,1.307599999999999909e+02,1.092900000000000063e+02,1.010699999999999932e+02,8.990000000000000568e+01,6.779999999999999716e+01,3.639999999999999858e+01,7.495000000000000284e+01,5.403999999999999915e+01,4.114000000000000057e+01,2.901999999999999957e+01,1.061800000000000068e+02,1.091599999999999966e+02,5.660999999999999943e+01,7.148999999999999488e+01,8.451000000000000512e+01,1.354099999999999966e+02,6.987000000000000455e+01
2.001999999999999957e+01,1.585999999999999943e+01,1.505000000000000071e+01,1.850000000000000000e+01,1.744000000000000128e+01,1.767000000000000171e+01,3.399000000000000199e+01,8.245999999999999375e+01,7.818999999999999773e+01,8.768999999999999773e+01,1.384399999999999977e+02,9.234000000000000341e+01,8.337999999999999545e+01,1.534999999999999964e+01,2.501999999999999957e+01,2.369999999999999929e+01,1.605999999999999872e+01,3.632999999999999829e+01,9.143000000000000682e+01,1.084500000000000028e+02,6.460999999999999943e+01,2.305399999999999920e+02,9.131000000000000227e+01,2.210000000000000142e+01
2.298999999999999844e+01,2.110000000000000142e+01,3.556000000000000227e+01,2.546999999999999886e+01,1.782999999999999829e+01,2.148999999999999844e+01,6.178999999999999915e+01,7.212999999999999545e+01,9.896999999999999886e+01,6.675000000000000000e+01,2.066000000000000014e+01,5.464000000000000057e+01,4.482999999999999829e+01,2.803000000000000114e+01,7.043999999999999773e+01,8.717000000000000171e+01,7.059999999999999432e+01,9.320000000000000284e+01,9.631000000000000227e+01,7.464000000000000057e+01,5.738000000000000256e+01,7.565000000000000568e+01,1.185900000000000034e+02,1.343000000000000114e+02
6.606000000000000227e+01,3.952000000000000313e+01,1.994999999999999929e+01,2.148999999999999844e+01,2.476000000000000156e+01,2.630000000000000071e+01,2.562000000000000099e+01,7.229999999999999716e+01,9.859999999999999432e+01,1.053499999999999943e+02,1.316399999999999864e+02,4.289999999999999858e+01,3.073000000000000043e+01,6.207999999999999829e+01,5.314000000000000057e+01,2.507999999999999829e+01,3.625999999999999801e+01,6.746999999999999886e+01,4.327000000000000313e+01,5.481000000000000227e+01,6.882999999999999829e+01,8.804000000000000625e+01,1.518700000000000045e+02,2.942000000000000171e+01
1.857999999999999829e+01,2.801000000000000156e+01,4.234000000000000341e+01,1.725000000000000000e+01,1.528999999999999915e+01,5.985000000000000142e+01,2.946000000000000085e+01,5.939000000000000057e+01,6.571999999999999886e+01,2.489000000000000057e+01,1.826000000000000156e+01,4.449000000000000199e+01,6.434000000000000341e+01,8.075000000000000000e+01,8.537999999999999545e+01,5.807999999999999829e+01,4.277000000000000313e+01,8.817000000000000171e+01,8.965000000000000568e+01,8.607999999999999829e+01,6.723000000000000398e+01,9.365000000000000568e+01,8.348000000000000398e+01,1.213900000000000006e+02
1.821899999999999977e+02,5.278999999999999915e+01,2.157999999999999829e+01,2.046000000000000085e+01,2.783999999999999986e+01,2.626999999999999957e+01,2.296000000000000085e+01,2.414999999999999858e+01,2.812000000000000099e+01,2.825000000000000000e+01,9.793000000000000682e+01,8.989000000000000057e+01,9.626000000000000512e+01,6.468999999999999773e+01,6.475000000000000000e+01,7.053000000000000114e+01,7.507999999999999829e+01,5.463000000000000256e+01,7.409000000000000341e+01,2.762999999999999901e+01,2.648999999999999844e+01,4.838000000000000256e+01,5.371999999999999886e+01,5.713000000000000256e+01
9.760999999999999943e+01,8.695000000000000284e+01,9.934999999999999432e+01,1.105199999999999960e+02,9.571999999999999886e+01,8.684999999999999432e+01,7.993999999999999773e+01,1.326999999999999886e+02,8.371999999999999886e+01,7.632999999999999829e+01,1.062399999999999949e+02,7.085999999999999943e+01,1.814000000000000057e+01,2.235999999999999943e+01,2.110000000000000142e+01,1.642000000000000171e+01,1.871999999999999886e+01,2.021000000000000085e+01,2.541000000000000014e+01,1.898000000000000043e+01,2.412999999999999901e+01,9.451999999999999602e+01,5.134000000000000341e+01,5.763000000000000256e+01
2.378000000000000114e+01,3.438000000000000256e+01,1.942000000000000171e+01,1.969999999999999929e+01,1.953000000000000114e+01,1.948999999999999844e+01,2.946000000000000085e+01,1.041500000000000057e+02,7.278000000000000114e+01,1.753000000000000114e+01,2.646999999999999886e+01,1.882999999999999829e+01,1.835999999999999943e+01,5.810999999999999943e+01,1.016899999999999977e+02,5.700000000000000000e+01,1.139899999999999949e+02,1.966000000000000014e+01,3.075000000000000000e+01,3.703999999999999915e+01,1.103499999999999943e+02,7.276000000000000512e+01,8.768000000000000682e+01,7.095000000000000284e+01
2.280000000000000071e+01,2.326999999999999957e+01,2.375000000000000000e+01,2.260999999999999943e+01,1.846000000000000085e+01,3.030000000000000071e+01,4.075000000000000000e+01,1.751999999999999957e+01,2.721999999999999886e+01,2.433999999999999986e+01,9.195000000000000284e+01,8.026999999999999602e+01,4.642000000000000171e+01,4.259000000000000341e+01,3.078000000000000114e+01,3.290999999999999659e+01,3.857999999999999829e+01,3.278999999999999915e+01,4.127000000000000313e+01,1.091500000000000057e+02,4.203000000000000114e+01,5.525999999999999801e+01,1.149000000000000057e+02,1.450099999999999909e+02
2.482999999999999829e+01,2.985000000000000142e+01,2.239999999999999858e+01,2.032999999999999829e+01,2.687999999999999901e+01,2.087999999999999901e+01,2.462999999999999901e+01,6.324000000000000199e+01,1.111099999999999994e+02,9.482999999999999829e+01,3.461999999999999744e+01,3.275999999999999801e+01,2.926999999999999957e+01,9.359999999999999432e+01,1.017699999999999960e+02,7.292000000000000171e+01,2.594000000000000128e+01,2.723000000000000043e+01,6.587999999999999545e+01,7.084000000000000341e+01,8.092000000000000171e+01,1.213599999999999994e+02,1.097900000000000063e+02,5.071999999999999886e+01
2.716000000000000014e+01,3.585999999999999943e+01,2.558999999999999986e+01,1.992000000000000171e+01,2.312000000000000099e+01,2.387999999999999901e+01,2.832000000000000028e+01,5.257999999999999829e+01,3.507999999999999829e+01,3.110000000000000142e+01,3.183999999999999986e+01,6.253999999999999915e+01,6.548000000000000398e+01,7.665000000000000568e+01,9.873999999999999488e+01,6.690000000000000568e+01,2.732000000000000028e+01,2.783999999999999986e+01,3.075000000000000000e+01,4.696000000000000085e+01,5.290999999999999659e+01,1.268900000000000006e+02,1.656399999999999864e+02,1.676100000000000136e+02
1.726500000000000057e+02,7.887000000000000455e+01,6.592000000000000171e+01,5.184000000000000341e+01,5.195000000000000284e+01,4.081000000000000227e+01,5.109000000000000341e+01,4.696999999999999886e+01,8.131999999999999318e+01,1.050499999999999972e+02,7.212000000000000455e+01,7.634000000000000341e+01,3.130000000000000071e+01,2.892000000000000171e+01,5.153999999999999915e+01,1.106299999999999955e+02,6.573000000000000398e+01,2.857999999999999829e+01,3.622999999999999687e+01,3.203000000000000114e+01,3.010000000000000142e+01,8.831999999999999318e+01,1.352100000000000080e+02,9.070000000000000284e+01
4.899000000000000199e+01,5.339999999999999858e+01,5.182000000000000028e+01,5.492999999999999972e+01,4.650999999999999801e+01,5.135999999999999943e+01,4.671999999999999886e+01,5.907999999999999829e+01,5.395000000000000284e+01,6.220000000000000284e+01,5.682000000000000028e+01,5.203999999999999915e+01,5.759000000000000341e+01,5.778000000000000114e+01,5.014000000000000057e+01,5.982999999999999829e+01,4.643999999999999773e+01,4.635000000000000142e+01,4.911999999999999744e+01,6.043999999999999773e+01,6.078000000000000114e+01,4.789999999999999858e+01,4.753000000000000114e+01,5.432999999999999829e+01
5.264999999999999858e+01,5.192999999999999972e+01,5.092000000000000171e+01,4.638000000000000256e+01,5.831000000000000227e+01,5.992999999999999972e+01,5.967000000000000171e+01,6.192999999999999972e+01,5.193999999999999773e+01,5.254999999999999716e+01,5.757000000000000028e+01,5.088000000000000256e+01,5.875000000000000000e+01,5.906000000000000227e+01,4.885000000000000142e+01,5.934000000000000341e+01,5.889000000000000057e+01,5.785000000000000142e+01,5.106000000000000227e+01,4.832999999999999829e+01,5.017999999999999972e+01,6.132000000000000028e+01,4.928999999999999915e+01,5.450999999999999801e+01
6.192000000000000171e+01,5.120000000000000284e+01,4.739000000000000057e+01,5.196000000000000085e+01,5.168999999999999773e+01,5.460000000000000142e+01,4.847999999999999687e+01,5.354999999999999716e+01,5.446999999999999886e+01,5.271000000000000085e+01,5.578000000000000114e+01,5.660000000000000142e+01,4.707999999999999829e+01,4.742999999999999972e+01,6.171000000000000085e+01,5.872999999999999687e+01,6.157000000000000028e+01,4.809000000000000341e+01,6.182000000000000028e+01,5.160999999999999943e+01,5.035000000000000142e+01,6.040999999999999659e+01,4.932999999999999829e+01,4.954999999999999716e+01
5.178999999999999915e+01,4.857000000000000028e+01,4.711999999999999744e+01,5.470000000000000284e+01,5.747999999999999687e+01,4.939000000000000057e+01,5.585000000000000142e+01,6.111999999999999744e+01,5.306000000000000227e+01,5.339999999999999858e+01,4.813000000000000256e+01,5.709000000000000341e+01,6.177000000000000313e+01,5.656000000000000227e+01,6.085000000000000142e+01,4.684000000000000341e+01,5.042000000000000171e+01,4.920000000000000284e+01,4.882999999999999829e+01,5.640999999999999659e+01,5.664000000000000057e+01,4.746999999999999886e+01,5.711999999999999744e+01,4.909000000000000341e+01
5.768999999999999773e+01,5.099000000000000199e+01,6.134000000000000341e+01,5.120000000000000284e+01,5.796999999999999886e+01,6.157999999999999829e+01,4.742999999999999972e+01,5.314000000000000057e+01,6.052000000000000313e+01,4.806000000000000227e+01,4.718999999999999773e+01,5.138000000000000256e+01,5.285999999999999943e+01,4.900999999999999801e+01,5.400999999999999801e+01,5.782999999999999829e+01,4.646999999999999886e+01,5.206000000000000227e+01,5.900000000000000000e+01,5.738000000000000256e+01,5.824000000000000199e+01,4.168999999999999773e+01,4.910000000000000142e+01,2.001999999999999957e+01
2.708999999999999986e+01,2.521000000000000085e+01,2.064000000000000057e+01,2.132999999999999829e+01,5.864999999999999858e+01,2.144999999999999929e+01,2.267000000000000171e+01,3.182000000000000028e+01,7.567000000000000171e+01,1.143199999999999932e+02,8.012000000000000455e+01,8.400000000000000000e+01,1.207699999999999960e+02,9.112999999999999545e+01,1.899499999999999886e+02,1.562299999999999898e+02,4.832000000000000028e+01,1.096099999999999994e+02,1.584699999999999989e+02,1.572500000000000000e+02,1.225600000000000023e+02,1.281200000000000045e+02,6.915000000000000568e+01,3.240999999999999659e+01
2.964999999999999858e+01,2.369999999999999929e+01,2.214999999999999858e+01,2.196999999999999886e+01,1.883999999999999986e+01,5.753999999999999915e+01,1.757000000000000028e+01,1.742000000000000171e+01,2.687000000000000099e+01,3.525000000000000000e+01,3.299000000000000199e+01,7.960999999999999943e+01,1.535600000000000023e+02,1.299699999999999989e+02,1.338499999999999943e+02,1.262199999999999989e+02,1.177999999999999972e+02,1.235699999999999932e+02,9.248999999999999488e+01,7.890999999999999659e+01,4.667999999999999972e+01,1.796000000000000085e+01,1.998000000000000043e+01,2.085000000000000142e+01
4.113000000000000256e+01,2.251999999999999957e+01,2.014999999999999858e+01,2.251999999999999957e+01,1.524000000000000021e+01,6.090999999999999659e+01,1.549000000000000021e+01,2.044999999999999929e+01,2.526000000000000156e+01,2.630999999999999872e+01,3.846000000000000085e+01,8.393000000000000682e+01,1.405800000000000125e+02,1.419300000000000068e+02,8.634000000000000341e+01,7.276999999999999602e+01,2.032999999999999829e+01,9.826000000000000512e+01,7.590000000000000568e+01,1.104599999999999937e+02,1.489300000000000068e+02,1.915900000000000034e+02,1.351399999999999864e+02,6.410999999999999943e+01
3.392000000000000171e+01,3.209000000000000341e+01,2.108999999999999986e+01,1.589000000000000057e+01,1.912000000000000099e+01,1.541999999999999993e+01,2.153000000000000114e+01,4.857999999999999829e+01,8.367000000000000171e+01,5.675999999999999801e+01,5.900000000000000000e+01,9.240999999999999659e+01,9.932999999999999829e+01,1.295399999999999920e+02,1.305600000000000023e+02,1.111700000000000017e+02,1.035400000000000063e+02,2.442999999999999972e+01,2.021999999999999886e+01,6.851999999999999602e+01,4.822999999999999687e+01,1.401599999999999966e+02,5.977000000000000313e+01,3.643999999999999773e+01
2.560999999999999943e+01,2.380000000000000071e+01,1.932999999999999829e+01,1.626000000000000156e+01,5.759000000000000341e+01,2.155000000000000071e+01,1.267999999999999972e+01,3.069000000000000128e+01,7.984000000000000341e+01,9.289000000000000057e+01,6.339000000000000057e+01,9.771999999999999886e+01,6.654000000000000625e+01,6.562999999999999545e+01,5.739000000000000057e+01,3.557000000000000028e+01,4.596999999999999886e+01,8.532999999999999829e+01,1.172500000000000000e+02,9.051000000000000512e+01,1.168400000000000034e+02,5.990999999999999659e+01,4.500000000000000000e+01,3.139000000000000057e+01
2.178999999999999915e+01,1.478999999999999915e+01,1.776000000000000156e+01,1.633999999999999986e+01,4.642999999999999972e+01,1.667000000000000171e+01,2.760000000000000142e+01,5.957000000000000028e+01,8.193000000000000682e+01,4.388000000000000256e+01,1.164000000000000057e+02,1.304399999999999977e+02,8.562000000000000455e+01,9.709000000000000341e+01,9.100000000000000000e+01,7.381000000000000227e+01,9.496999999999999886e+01,8.090000000000000568e+01,3.332999999999999829e+01,3.375000000000000000e+01,1.177099999999999937e+02,1.395099999999999909e+02,8.100000000000000000e+01,1.935999999999999943e+01
1.826000000000000156e+01,1.678000000000000114e+01,2.332000000000000028e+01,1.728000000000000114e+01,1.907999999999999829e+01,1.967000000000000171e+01,5.892999999999999972e+01,5.081000000000000227e+01,8.734999999999999432e+01,1.100400000000000063e+02,9.343999999999999773e+01,1.136400000000000006e+02,8.201000000000000512e+01,7.051000000000000512e+01,7.881999999999999318e+01,5.878000000000000114e+01,2.335000000000000142e+01,2.796999999999999886e+01,4.878000000000000114e+01,4.646999999999999886e+01,1.256400000000000006e+02,8.423999999999999488e+01,5.113000000000000256e+01,3.435999999999999943e+01
2.173000000000000043e+01,2.330000000000000071e+01,2.296999999999999886e+01,2.851999999999999957e+01,4.427000000000000313e+01,6.553000000000000114e+01,5.209000000000000341e+01,7.570000000000000284e+01,8.201000000000000512e+01,1.007699999999999960e+02,7.800000000000000000e+01,8.721999999999999886e+01,1.099300000000000068e+02,3.797999999999999687e+01,1.950000000000000000e+01,2.642000000000000171e+01,1.842999999999999972e+01,1.987000000000000099e+01,2.001999999999999957e+01,3.135999999999999943e+01,1.480699999999999932e+02,9.543999999999999773e+01,1.012699999999999960e+02,5.947999999999999687e+01
2.769999999999999929e+01,2.012000000000000099e+01,1.594999999999999929e+01,2.135000000000000142e+01,6.871999999999999886e+01,2.057000000000000028e+01,3.747999999999999687e+01,1.274000000000000057e+02,7.721999999999999886e+01,3.997999999999999687e+01,5.806000000000000227e+01,9.946999999999999886e+01,8.993999999999999773e+01,7.800000000000000000e+01,1.175600000000000023e+02,1.091500000000000057e+02,4.646999999999999886e+01,3.617000000000000171e+01,1.017999999999999972e+02,8.590000000000000568e+01,1.342599999999999909e+02,1.416899999999999977e+02,1.150900000000000034e+02,5.846000000000000085e+01
3.653000000000000114e+01,2.871999999999999886e+01,3.317999999999999972e+01,2.287000000000000099e+01,1.900000000000000000e+01,1.955000000000000071e+01,1.515000000000000036e+01,1.648999999999999844e+01,8.198000000000000398e+01,2.914000000000000057e+01,8.034999999999999432e+01,1.052900000000000063e+02,5.279999999999999716e+01,4.959000000000000341e+01,8.018999999999999773e+01,1.285600000000000023e+02,5.903000000000000114e+01,3.525000000000000000e+01,5.635999999999999943e+01,8.462000000000000455e+01,6.873999999999999488e+01,1.194000000000000057e+02,9.379000000000000625e+01,2.110999999999999943e+01
2.153000000000000114e+01,1.860999999999999943e+01,1.767999999999999972e+01,1.559999999999999964e+01,2.296000000000000085e+01,1.339000000000000057e+01,8.329000000000000625e+01,1.246700000000000017e+02,9.079000000000000625e+01,7.767000000000000171e+01,3.446999999999999886e+01,1.912000000000000099e+01,8.140000000000000568e+01,8.867000000000000171e+01,2.032000000000000028e+01,5.721000000000000085e+01,8.920000000000000284e+01,1.333000000000000114e+02,4.939000000000000057e+01,6.910999999999999943e+01,7.031000000000000227e+01,1.045199999999999960e+02,6.904000000000000625e+01,2.542000000000000171e+01
3.549000000000000199e+01,3.378000000000000114e+01,1.466000000000000014e+01,2.121000000000000085e+01,1.937999999999999901e+01,1.828999999999999915e+01,3.524000000000000199e+01,1.097199999999999989e+02,9.742000000000000171e+01,8.360999999999999943e+01,3.942000000000000171e+01,6.084000000000000341e+01,2.608999999999999986e+01,2.348999999999999844e+01,2.082000000000000028e+01,2.248999999999999844e+01,5.253000000000000114e+01,1.967999999999999972e+01,5.897999999999999687e+01,1.873000000000000114e+02,1.464300000000000068e+02,1.229000000000000057e+02,1.418700000000000045e+02,7.103000000000000114e+01
1.875000000000000000e+01,1.989000000000000057e+01,2.919999999999999929e+01,1.546000000000000085e+01,1.767000000000000171e+01,1.769000000000000128e+01,4.132000000000000028e+01,1.304799999999999898e+02,1.065400000000000063e+02,7.909999999999999432e+01,2.428999999999999915e+01,2.051999999999999957e+01,3.675999999999999801e+01,2.512000000000000099e+01,3.053999999999999915e+01,2.730000000000000071e+01,3.119999999999999929e+01,5.657999999999999829e+01,9.704999999999999716e+01,4.060000000000000142e+01,1.150000000000000000e+02,1.753700000000000045e+02,8.095000000000000284e+01,6.389000000000000057e+01
6.071000000000000085e+01,2.842000000000000171e+01,2.198000000000000043e+01,1.907999999999999829e+01,1.561999999999999922e+01,4.393999999999999773e+01,4.882000000000000028e+01,1.281100000000000136e+02,9.581999999999999318e+01,6.743000000000000682e+01,2.687999999999999901e+01,5.178999999999999915e+01,4.560000000000000142e+01,6.197999999999999687e+01,2.851000000000000156e+01,4.965999999999999659e+01,1.744999999999999929e+01,3.739000000000000057e+01,2.567999999999999972e+01,9.995000000000000284e+01,1.744600000000000080e+02,7.520999999999999375e+01,4.340999999999999659e+01,2.587000000000000099e+01
2.233999999999999986e+01,4.924000000000000199e+01,2.242999999999999972e+01,1.776999999999999957e+01,1.923000000000000043e+01,1.509999999999999964e+01,4.959000000000000341e+01,1.036200000000000045e+02,1.685999999999999943e+01,1.805999999999999872e+01,1.969000000000000128e+01,2.762000000000000099e+01,1.296000000000000085e+01,2.530999999999999872e+01,2.501999999999999957e+01,2.151000000000000156e+01,5.296999999999999886e+01,6.221000000000000085e+01,1.115400000000000063e+02,1.099899999999999949e+02,1.636800000000000068e+02,1.089500000000000028e+02,1.540099999999999909e+02,9.551999999999999602e+01
5.311999999999999744e+01,2.376000000000000156e+01,2.223999999999999844e+01,1.465000000000000036e+01,1.878999999999999915e+01,1.805000000000000071e+01,3.682000000000000028e+01,8.756000000000000227e+01,7.609999999999999432e+01,4.670000000000000284e+01,7.985999999999999943e+01,2.237999999999999901e+01,6.297999999999999687e+01,1.153599999999999994e+02,1.042699999999999960e+02,6.465999999999999659e+01,2.755000000000000071e+01,7.259999999999999432e+01,4.145000000000000284e+01,2.417000000000000171e+01,7.106999999999999318e+01,1.124200000000000017e+02,1.320800000000000125e+02,1.112600000000000051e+02
1.005400000000000063e+02,1.015400000000000063e+02,1.436399999999999864e+02,1.416500000000000057e+02,9.790000000000000568e+01,2.046000000000000085e+01,1.491000000000000014e+01,2.210999999999999943e+01,2.010000000000000142e+01,2.910000000000000142e+01,1.349000000000000021e+01,5.077000000000000313e+01,6.190999999999999659e+01,1.207199999999999989e+02,8.700000000000000000e+01,7.998999999999999488e+01,5.874000000000000199e+01,3.076000000000000156e+01,2.687999999999999901e+01,2.105999999999999872e+01,7.820999999999999375e+01,8.756999999999999318e+01,1.024000000000000057e+02,8.368000000000000682e+01
2.008999999999999986e+01,1.848000000000000043e+01,1.951999999999999957e+01,1.776999999999999957e+01,1.675000000000000000e+01,1.419999999999999929e+01,3.539999999999999858e+01,9.743999999999999773e+01,8.071999999999999886e+01,1.399900000000000091e+02,6.220000000000000284e+01,1.200100000000000051e+02,2.919999999999999929e+01,3.492000000000000171e+01,6.299000000000000199e+01,2.094999999999999929e+01,2.058999999999999986e+01,3.236999999999999744e+01,9.156000000000000227e+01,1.341599999999999966e+02,1.170199999999999960e+02,1.125100000000000051e+02,7.773000000000000398e+01,4.682000000000000028e+01
2.685000000000000142e+01,2.037000000000000099e+01,1.826000000000000156e+01,5.343999999999999773e+01,1.764999999999999858e+01,1.717000000000000171e+01,3.449000000000000199e+01,1.008799999999999955e+02,9.309000000000000341e+01,3.688000000000000256e+01,2.703000000000000114e+01,8.387000000000000455e+01,9.237999999999999545e+01,8.787000000000000455e+01,4.079999999999999716e+01,1.463000000000000078e+01,1.327999999999999936e+01,1.623000000000000043e+01,4.085000000000000142e+01,8.437000000000000455e+01,1.902299999999999898e+02,1.125199999999999960e+02,7.790999999999999659e+01,4.363000000000000256e+01
3.180000000000000071e+01,1.955999999999999872e+01,3.521000000000000085e+01,4.264000000000000057e+01,1.171000000000000085e+01,1.375999999999999979e+01,3.715999999999999659e+01,1.124899999999999949e+02,9.450000000000000000e+01,4.390999999999999659e+01,1.077999999999999936e+01,1.860000000000000142e+01,2.733999999999999986e+01,1.960000000000000142e+01,5.061999999999999744e+01,1.100100000000000051e+02,1.917400000000000091e+02,1.023900000000000006e+02,1.040999999999999943e+02,1.928400000000000034e+02,1.680900000000000034e+02,3.621999999999999886e+01,3.467000000000000171e+01,3.117999999999999972e+01
1.862999999999999901e+01,1.835000000000000142e+01,5.382999999999999829e+01,2.428999999999999915e+01,2.071000000000000085e+01,1.303999999999999915e+01,4.107999999999999829e+01,1.209699999999999989e+02,7.287999999999999545e+01,5.397999999999999687e+01,3.550999999999999801e+01,1.942000000000000171e+01,1.812999999999999901e+01,5.650000000000000000e+01,6.665999999999999659e+01,4.807999999999999829e+01,5.910999999999999943e+01,8.329000000000000625e+01,3.789999999999999858e+01,8.898999999999999488e+01,9.695999999999999375e+01,9.904000000000000625e+01,9.321999999999999886e+01,3.057999999999999829e+01
2.314999999999999858e+01,1.982999999999999829e+01,5.650000000000000000e+01,1.469999999999999929e+01,1.173000000000000043e+01,1.608999999999999986e+01,4.142000000000000171e+01,1.366800000000000068e+02,7.609000000000000341e+01,7.509000000000000341e+01,7.293999999999999773e+01,5.882000000000000028e+01,1.420600000000000023e+02,7.675000000000000000e+01,6.146999999999999886e+01,7.476000000000000512e+01,9.257999999999999829e+01,9.601000000000000512e+01,8.006999999999999318e+01,8.320000000000000284e+01,1.317899999999999920e+02,1.551500000000000057e+02,9.756999999999999318e+01,3.546000000000000085e+01
1.577999999999999936e+01,2.001999999999999957e+01,2.135999999999999943e+01,1.490000000000000036e+01,5.249000000000000199e+01,2.692999999999999972e+01,3.332999999999999829e+01,1.105799999999999983e+02,1.138499999999999943e+02,1.256299999999999955e+02,9.373999999999999488e+01,2.601999999999999957e+01,3.725999999999999801e+01,9.576000000000000512e+01,1.757999999999999829e+01,5.832000000000000028e+01,9.198999999999999488e+01,8.531000000000000227e+01,1.108199999999999932e+02,9.562000000000000455e+01,1.377599999999999909e+02,9.501000000000000512e+01,5.120000000000000284e+01,2.332999999999999829e+01
